dev,project,term,genai_period,commits_per_developer,contribution_per_developer,commit_contribution_ratio,relative_code_churn
2.0,24,1,False,22,25198,0.4230769230769231,0.07062833373975878
-1.0,24,1,False,4,4933,0.07692307692307693,0.013826873971673547
-1.0,25,1,False,4,4933,0.057971014492753624,0.2758023034775802
2.0,25,1,False,38,3935,0.5507246376811594,0.22000447277200044
1.0,25,1,False,27,9018,0.391304347826087,0.5041932237504193
1.0,26,1,False,60,122963,0.9375,0.9612191613770676
-1.0,26,1,False,4,4961,0.0625,0.03878083862293236
1.0,28,1,False,44,73212,0.4489795918367347,0.4105836959935394
2.0,28,1,False,50,100159,0.5102040816326531,0.5617064471263852
-1.0,28,1,False,4,4941,0.04081632653061224,0.027709856880075375
-1.0,29,1,False,5,4953,0.08333333333333333,0.03906644371529531
2.0,29,1,False,35,12907,0.5833333333333334,0.10180306663301363
1.0,29,1,False,20,108924,0.3333333333333333,0.859130489651691
1.0,30,1,False,33,13273,0.673469387755102,0.3413486266844975
2.0,30,1,False,12,20678,0.24489795918367346,0.5317868532044029
-1.0,30,1,False,4,4933,0.08163265306122448,0.1268645201110997
2.0,31,1,False,40,74103,0.6060606060606061,0.8756528726396143
1.0,31,1,False,22,5500,0.3333333333333333,0.06499184647744193
-1.0,31,1,False,4,5023,0.06060606060606061,0.05935528088294378
1.0,32,1,False,25,12464,0.27472527472527475,0.48624819568524946
-1.0,32,1,False,4,4933,0.04395604395604396,0.19244723598486327
2.0,32,1,False,62,8236,0.6813186813186813,0.32130456832988724
1.0,34,1,False,43,21633,0.6417910447761194,0.7369443025038324
-1.0,34,1,False,4,4933,0.05970149253731343,0.16804632941577244
2.0,34,1,False,20,2789,0.29850746268656714,0.09500936808039516
-1.0,35,1,False,3,4901,0.046875,0.15880370682392586
2.0,35,1,False,30,6201,0.46875,0.2009267059814659
1.0,35,1,False,31,19760,0.484375,0.6402695871946082
1.0,36,1,False,12,73443,0.5454545454545454,0.7918297376847689
2.0,36,1,False,6,14354,0.2727272727272727,0.1547584392621104
-1.0,36,1,False,4,4954,0.18181818181818182,0.05341182305312072
-1.0,38,1,False,5,5136,0.09803921568627451,0.05016506807837315
1.0,38,1,False,46,97246,0.9019607843137255,0.9498349319216268
1.0,39,1,False,31,7648,0.7045454545454546,0.46055642538841385
2.0,39,1,False,9,4021,0.20454545454545456,0.2421413946766229
-1.0,39,1,False,4,4937,0.09090909090909091,0.2973021799349633
1.0,40,1,False,34,6777,0.5862068965517241,0.2863843813387424
2.0,40,1,False,20,11950,0.3448275862068966,0.5049864773495605
-1.0,40,1,False,4,4937,0.06896551724137931,0.2086291413116971
1.0,41,1,False,27,15819,0.5510204081632653,0.657399326767236
2.0,41,1,False,19,3341,0.3877551020408163,0.1388438681793625
-1.0,41,1,False,3,4903,0.061224489795918366,0.2037568050534015
1.0,42,1,False,86,59694,0.5408805031446541,0.45716255025847213
2.0,42,1,False,70,65974,0.44025157232704404,0.5052575148382156
-1.0,42,1,False,3,4907,0.018867924528301886,0.037579934903312275
1.0,44,1,False,43,4484,0.41346153846153844,0.074667377150184
-1.0,44,1,False,4,4959,0.038461538461538464,0.08257705693304247
2.0,44,1,False,57,50610,0.5480769230769231,0.8427555659167735
1.0,45,1,False,34,5603,0.4473684210526316,0.3986198064883324
-1.0,45,1,False,4,4933,0.05263157894736842,0.3509533295389869
2.0,45,1,False,38,3520,0.5,0.2504268639726807
-1.0,46,1,False,4,4936,0.10526315789473684,0.4469395146685983
1.0,46,1,False,19,3798,0.5,0.3438971387178559
2.0,46,1,False,15,2310,0.39473684210526316,0.20916334661354583
1.0,47,1,False,39,746614,0.8478260869565217,0.9635084160223825
2.0,47,1,False,4,23366,0.08695652173913043,0.030153918422074846
-1.0,47,1,False,3,4911,0.06521739130434782,0.00633766555554265
-1.0,48,1,False,4,4935,0.0380952380952381,0.11898447294821102
1.0,48,1,False,41,28602,0.3904761904761905,0.6896036261934613
2.0,48,1,False,60,7939,0.5714285714285714,0.1914119008583277
2.0,49,1,False,32,7473,0.64,0.5372780214249766
1.0,49,1,False,14,1503,0.28,0.10805952980084838
-1.0,49,1,False,4,4933,0.08,0.354662448774175
-1.0,50,1,False,4,4939,0.038834951456310676,0.07538386397631186
1.0,50,1,False,52,52351,0.5048543689320388,0.7990323269941085
2.0,50,1,False,47,8228,0.4563106796116505,0.12558380902957966
-1.0,52,1,False,4,4935,0.08888888888888889,0.272125723738627
1.0,52,1,False,21,9033,0.4666666666666667,0.4980976013234078
2.0,52,1,False,20,4167,0.4444444444444444,0.22977667493796525
1.0,53,1,False,66,57963,0.7252747252747253,0.8874785644292014
2.0,53,1,False,21,2416,0.23076923076923078,0.036991670749632534
-1.0,53,1,False,4,4933,0.04395604395604396,0.07552976482116609
1.0,55,1,False,76,42377,0.672566371681416,0.14673120803858633
-1.0,55,1,False,4,4936,0.035398230088495575,0.01709099848687878
2.0,55,1,False,33,241494,0.2920353982300885,0.8361777934745349
1.0,56,1,False,45,91141,0.6818181818181818,0.8528930105464108
-1.0,56,1,False,3,4901,0.045454545454545456,0.04586331776794153
2.0,56,1,False,18,10819,0.2727272727272727,0.10124367168564771
2.0,57,1,False,29,6846,0.48333333333333334,0.09385667868551295
1.0,57,1,False,24,60925,0.4,0.835264117574478
-1.0,57,1,False,7,5170,0.11666666666666667,0.07087920374000904
-1.0,58,1,False,4,4933,0.025,0.015229398017368861
1.0,58,1,False,112,211880,0.7,0.6541262622988272
2.0,58,1,False,44,107100,0.275,0.33064433968380397
2.0,59,1,False,49,210531,0.47572815533980584,0.9450981096331943
-1.0,59,1,False,4,4933,0.038834951456310676,0.02214480990837714
1.0,59,1,False,50,7297,0.4854368932038835,0.03275708045842854
2.0,60,1,False,90,15265,0.37656903765690375,0.03160403140320657
-1.0,60,1,False,4,4954,0.016736401673640166,0.010256558897575195
1.0,60,1,False,145,462789,0.606694560669456,0.9581394096992182
1.0,61,1,False,83,664121,0.6335877862595419,0.7402002634811161
-1.0,61,1,False,3,4903,0.022900763358778626,0.005464669678940904
2.0,61,1,False,45,228194,0.3435114503816794,0.254335066839943
2.0,62,1,False,28,41776,0.28865979381443296,0.6270130727783031
1.0,62,1,False,65,19918,0.6701030927835051,0.2989478739850211
-1.0,62,1,False,4,4933,0.041237113402061855,0.07403905323667583
2.0,63,1,False,10,5168,0.20833333333333334,0.282666958376634
-1.0,63,1,False,3,4933,0.0625,0.269813487939616
1.0,63,1,False,35,8182,0.7291666666666666,0.4475195536837499
1.0,64,1,False,79,15747,0.6030534351145038,0.2358924425136694
-1.0,64,1,False,4,4933,0.030534351145038167,0.07389708636057224
2.0,64,1,False,48,46075,0.366412213740458,0.6902104711257584
1.0,65,1,False,42,19940,0.35294117647058826,0.6827598014038692
-1.0,65,1,False,4,4933,0.03361344537815126,0.16890943331621297
2.0,65,1,False,73,4332,0.6134453781512605,0.14833076527991781
1.0,66,1,False,29,334649,0.8055555555555556,0.9845484420463606
-1.0,66,1,False,4,4933,0.1111111111111111,0.01451304938791001
2.0,66,1,False,3,319,0.08333333333333333,0.000938508565729433
2.0,67,1,False,26,4622,0.8125,0.177237518214587
-1.0,67,1,False,4,4939,0.125,0.18939335838637933
1.0,67,1,False,2,16517,0.0625,0.6333691233990336
2.0,68,1,False,22,127742,0.19642857142857142,0.18072341996811145
1.0,68,1,False,86,574162,0.7678571428571429,0.8122976018516291
-1.0,68,1,False,4,4933,0.03571428571428571,0.006978978180259381
1.0,69,1,False,42,56964,0.35294117647058826,0.4820757591144511
-1.0,69,1,False,4,5007,0.03361344537815126,0.042373311668528486
2.0,69,1,False,73,56193,0.6134453781512605,0.4755509292170204
1.0,70,1,False,26,4165,0.8666666666666667,0.4577929215212135
-1.0,70,1,False,4,4933,0.13333333333333333,0.5422070784787866
2.0,71,1,False,40,5072,0.5333333333333333,0.35100346020761247
1.0,71,1,False,31,4499,0.41333333333333333,0.3113494809688581
-1.0,71,1,False,4,4879,0.05333333333333334,0.3376470588235294
-1.0,73,1,False,4,4933,0.04819277108433735,0.016851418518455258
1.0,73,1,False,38,270430,0.4578313253012048,0.9238048063948623
2.0,73,1,False,41,17372,0.4939759036144578,0.059343775086682496
1.0,74,1,False,29,6186,0.4027777777777778,0.376850441669205
-1.0,74,1,False,4,4933,0.05555555555555555,0.3005178190679257
2.0,74,1,False,39,5296,0.5416666666666666,0.3226317392628693
1.0,75,1,False,21,7791,0.65625,0.5767266266933155
-1.0,75,1,False,4,4939,0.125,0.36560811310977864
2.0,75,1,False,7,779,0.21875,0.057665260196905765
1.0,76,1,False,34,1881,0.576271186440678,0.2345094127914225
2.0,76,1,False,21,1207,0.3559322033898305,0.1504799900261813
-1.0,76,1,False,4,4933,0.06779661016949153,0.6150105971823963
2.0,77,1,False,2,576,0.041666666666666664,0.008337193144974525
1.0,77,1,False,42,63579,0.875,0.9202611162575266
-1.0,77,1,False,4,4933,0.08333333333333333,0.07140169059749885
-1.0,78,1,False,4,4935,0.05063291139240506,0.07552453973646757
1.0,78,1,False,75,60408,0.9493670886075949,0.9244754602635324
2.0,79,1,False,55,7552,0.7857142857142857,0.36776235695154613
-1.0,79,1,False,4,4935,0.05714285714285714,0.24032140248356465
1.0,79,1,False,11,8048,0.15714285714285714,0.3919162405648892
1.0,80,1,False,75,61263,0.6302521008403361,0.6785287081339713
2.0,80,1,False,40,24097,0.33613445378151263,0.26689039517986884
-1.0,80,1,False,4,4928,0.03361344537815126,0.05458089668615984
-1.0,81,1,False,4,4963,0.0380952380952381,0.05321110753725743
2.0,81,1,False,83,47051,0.7904761904761904,0.5044601694006647
1.0,81,1,False,18,41256,0.17142857142857143,0.4423287230620778
2.0,82,1,False,30,7408,0.40540540540540543,0.26244375952102594
1.0,82,1,False,40,15873,0.5405405405405406,0.5623339355935806
-1.0,82,1,False,4,4946,0.05405405405405406,0.17522230488539342
2.0,83,1,False,31,5430290,0.3974358974358974,0.29432879301666076
1.0,83,1,False,44,13014550,0.5641025641025641,0.705405566397924
-1.0,83,1,False,3,4901,0.038461538461538464,0.0002656405854152641
-1.0,86,1,False,4,4933,0.0784313725490196,0.17873188405797102
2.0,86,1,False,25,11850,0.49019607843137253,0.42934782608695654
1.0,86,1,False,22,10817,0.43137254901960786,0.3919202898550725
1.0,87,1,False,34,10052,0.37362637362637363,0.07960277801975023
2.0,87,1,False,53,111282,0.5824175824175825,0.8812531181450304
-1.0,87,1,False,4,4943,0.04395604395604396,0.0391441038352194
-1.0,88,1,False,4,4933,0.12903225806451613,0.6527722641259759
1.0,88,1,False,9,1596,0.2903225806451613,0.2111949186184994
2.0,88,1,False,18,1028,0.5806451612903226,0.13603281725552469
2.0,89,1,False,24,69239,0.3582089552238806,0.6153101033529731
1.0,89,1,False,39,38355,0.582089552238806,0.3408515289663814
-1.0,89,1,False,4,4933,0.05970149253731343,0.043838367680645536
2.0,90,1,False,25,4899,0.24271844660194175,0.17714698969444947
1.0,90,1,False,74,17823,0.7184466019417476,0.6444765865123847
-1.0,90,1,False,4,4933,0.038834951456310676,0.1783764237931658
-1.0,91,1,False,4,4941,0.14285714285714285,0.4981851179673321
2.0,91,1,False,12,4262,0.42857142857142855,0.4297237346239161
1.0,91,1,False,12,715,0.42857142857142855,0.07209114740875176
2.0,92,1,False,23,2509,0.25842696629213485,0.0484887136672851
1.0,92,1,False,62,44292,0.6966292134831461,0.8559833024118738
-1.0,92,1,False,4,4943,0.0449438202247191,0.09552798392084107
-1.0,93,1,False,3,4987,0.125,0.026603150555588154
1.0,93,1,False,11,91897,0.4583333333333333,0.49022452909702924
2.0,93,1,False,10,90575,0.4166666666666667,0.4831723203473826
2.0,94,1,False,29,12435,0.38666666666666666,0.11333187510253186
1.0,94,1,False,43,92380,0.5733333333333334,0.8419460090045752
-1.0,94,1,False,3,4907,0.04,0.04472211589289295
-1.0,95,1,False,4,4935,0.11428571428571428,0.3207878315132605
1.0,95,1,False,11,6083,0.3142857142857143,0.3954108164326573
2.0,95,1,False,20,4366,0.5714285714285714,0.2838013520540822
2.0,96,1,False,20,2744,0.32786885245901637,0.11878273667806588
1.0,96,1,False,38,15428,0.6229508196721312,0.6678498766287174
-1.0,96,1,False,3,4929,0.04918032786885246,0.21336738669321675
1.0,98,1,False,45,46280,0.4838709677419355,0.4964067360291752
2.0,98,1,False,44,42015,0.4731182795698925,0.4506596589080768
-1.0,98,1,False,4,4935,0.043010752688172046,0.052933605062748045
2.0,99,1,False,45,17062,0.6521739130434783,0.3134783567281546
-1.0,99,1,False,4,4935,0.057971014492753624,0.09067024325714705
1.0,99,1,False,20,32431,0.2898550724637681,0.5958514000146983
-1.0,100,1,False,4,4933,0.03773584905660377,0.2223875214137589
2.0,100,1,False,40,7671,0.37735849056603776,0.34582093589396806
1.0,100,1,False,62,9578,0.5849056603773585,0.431791542692273
1.0,101,1,False,38,13876,0.35185185185185186,0.3327498141531378
-1.0,101,1,False,4,4933,0.037037037037037035,0.11829452531114362
2.0,101,1,False,66,22892,0.6111111111111112,0.5489556605357185
1.0,102,1,False,53,6259,0.5638297872340425,0.08230003550249175
2.0,102,1,False,37,64850,0.39361702127659576,0.852717255525897
-1.0,102,1,False,4,4942,0.0425531914893617,0.06498270897161115
1.0,103,1,False,25,6020,0.8620689655172413,0.5496211083721355
-1.0,103,1,False,4,4933,0.13793103448275862,0.4503788916278645
-1.0,104,1,False,3,4995,0.033707865168539325,0.024924403460974222
1.0,104,1,False,37,55297,0.4157303370786517,0.2759248725088071
2.0,104,1,False,49,140114,0.550561797752809,0.6991507240302186
2.0,105,1,False,26,34959,0.32098765432098764,0.7269494697442296
1.0,105,1,False,51,8192,0.6296296296296297,0.17034726554377208
-1.0,105,1,False,4,4939,0.04938271604938271,0.10270326471199834
1.0,106,1,False,55,27078,0.7432432432432432,0.8097488038277512
-1.0,106,1,False,3,4909,0.04054054054054054,0.14680023923444976
2.0,106,1,False,16,1453,0.21621621621621623,0.043450956937799046
1.0,107,1,False,25,6791,0.4807692307692308,0.49128264486725026
-1.0,107,1,False,4,4933,0.07692307692307693,0.3568689864718223
2.0,107,1,False,23,2099,0.4423076923076923,0.15184836866092744
1.0,108,1,False,43,22724,0.5972222222222222,0.6260744985673352
-1.0,108,1,False,4,4935,0.05555555555555555,0.13596539563588275
2.0,108,1,False,25,8637,0.3472222222222222,0.237960105796782
2.0,109,1,False,50,121525,0.33557046979865773,0.36888020082381473
-1.0,109,1,False,4,4935,0.026845637583892617,0.01497982959115841
1.0,109,1,False,95,202983,0.6375838926174496,0.6161399695850268
2.0,110,1,False,36,12125,0.3870967741935484,0.07900978743923577
-1.0,110,1,False,4,4938,0.043010752688172046,0.03217734683504711
1.0,110,1,False,53,136399,0.5698924731182796,0.8888128657257172
2.0,111,1,False,65,21437,0.7738095238095238,0.250865983242054
-1.0,111,1,False,4,4939,0.047619047619047616,0.05779853016898376
1.0,111,1,False,15,59076,0.17857142857142858,0.6913354865889623
1.0,112,1,False,42,18584,0.6774193548387096,0.7412844036697248
-1.0,112,1,False,4,4936,0.06451612903225806,0.196888711607499
2.0,112,1,False,16,1550,0.25806451612903225,0.061826884722776226
2.0,113,1,False,19,2164,0.4634146341463415,0.06735348127859567
-1.0,113,1,False,3,4903,0.07317073170731707,0.1526035668710511
1.0,113,1,False,19,25062,0.4634146341463415,0.7800429518503532
2.0,114,1,False,28,23544,0.5957446808510638,0.7182428309945088
-1.0,114,1,False,3,4906,0.06382978723404255,0.14966442953020134
1.0,114,1,False,16,4330,0.3404255319148936,0.13209273947528982
1.0,116,1,False,27,38707,0.4153846153846154,0.05035476124191152
2.0,116,1,False,34,725046,0.5230769230769231,0.9432277939236567
-1.0,116,1,False,4,4933,0.06153846153846154,0.006417444834431745
2.0,117,1,False,21,2296,0.1721311475409836,0.020668671119673045
-1.0,117,1,False,4,4933,0.03278688524590164,0.04440703599013377
1.0,117,1,False,97,103857,0.7950819672131147,0.9349242928901932
1.0,118,1,False,18,98396,0.5142857142857142,0.6981212396412759
2.0,118,1,False,14,37645,0.4,0.2670918946531956
-1.0,118,1,False,3,4903,0.08571428571428572,0.034786865705528434
-1.0,119,1,False,1,4696,0.03333333333333333,0.11824545500327341
1.0,119,1,False,21,33948,0.7,0.8548119051216195
2.0,119,1,False,8,1070,0.26666666666666666,0.026942639875107015
-1.0,120,1,False,4,4933,0.046511627906976744,0.05991740556297826
1.0,120,1,False,82,77397,0.9534883720930233,0.9400825944370217
2.0,121,1,False,25,14205,0.32894736842105265,0.1289523135161633
-1.0,121,1,False,4,4934,0.05263157894736842,0.04479061702842307
1.0,121,1,False,47,91018,0.618421052631579,0.8262570694554137
1.0,122,1,False,47,98943,0.6438356164383562,0.9083339453584018
-1.0,122,1,False,2,4702,0.0273972602739726,0.04316612808460635
2.0,122,1,False,24,5283,0.3287671232876712,0.04849992655699178
-1.0,123,1,False,4,4933,0.0547945205479452,0.02424102448181309
1.0,123,1,False,48,16974,0.6575342465753424,0.083411139175815
2.0,123,1,False,21,181591,0.2876712328767123,0.8923478363423719
-1.0,124,1,False,3,4879,0.08333333333333333,0.012788286883290829
1.0,124,1,False,16,6132,0.4444444444444444,0.0160725097701044
2.0,124,1,False,17,370510,0.4722222222222222,0.9711392033466048
2.0,125,1,False,15,2865,0.4411764705882353,0.22905340582027503
1.0,125,1,False,16,4742,0.47058823529411764,0.37911736488647263
-1.0,125,1,False,3,4901,0.08823529411764706,0.3918292292932523
2.0,126,1,False,48,75189,0.47058823529411764,0.7103152485050023
1.0,126,1,False,51,25763,0.5,0.24338469386791117
-1.0,126,1,False,3,4901,0.029411764705882353,0.04630005762708662
2.0,127,1,False,10,2531,0.2222222222222222,0.2345690454124189
1.0,127,1,False,31,3326,0.6888888888888889,0.3082483781278962
-1.0,127,1,False,4,4933,0.08888888888888889,0.4571825764596849
-1.0,128,1,False,3,4903,0.0410958904109589,0.12319405010176135
1.0,128,1,False,40,5605,0.547945205479452,0.14083268423829745
2.0,128,1,False,30,29291,0.410958904109589,0.7359732656599413
2.0,129,1,False,41,114135,0.6507936507936508,0.9368612869068433
-1.0,129,1,False,4,4934,0.06349206349206349,0.04050005335434674
1.0,129,1,False,18,2758,0.2857142857142857,0.022638659738809953
2.0,130,1,False,28,5707,0.32941176470588235,0.19885710303494894
1.0,130,1,False,54,18091,0.6352941176470588,0.6303703961810516
-1.0,130,1,False,3,4901,0.03529411764705882,0.17077250078399944
-1.0,131,1,False,4,4937,0.06557377049180328,0.019562702085842897
1.0,131,1,False,43,137292,0.7049180327868853,0.5440150890762696
2.0,131,1,False,14,110139,0.22950819672131148,0.4364222088378875
-1.0,132,1,False,4,4933,0.06349206349206349,0.03310094008548672
1.0,132,1,False,14,35864,0.2222222222222222,0.24065114843419738
2.0,132,1,False,45,108232,0.7142857142857143,0.7262479114803159
2.0,133,1,False,26,22206,0.4642857142857143,0.7693053871470639
-1.0,133,1,False,4,4933,0.07142857142857142,0.17089901264507187
1.0,133,1,False,26,1726,0.4642857142857143,0.059795600207864195
2.0,134,1,False,4,310,0.0449438202247191,0.0016159215183407093
1.0,134,1,False,82,186628,0.9213483146067416,0.9728264552415803
-1.0,134,1,False,3,4903,0.033707865168539325,0.025557623240079024
2.0,135,1,False,7,692,0.15555555555555556,0.05253967048819376
-1.0,135,1,False,4,4935,0.08888888888888889,0.37468681193531245
1.0,135,1,False,34,7544,0.7555555555555555,0.5727735175764939
-1.0,136,1,False,4,4943,0.14285714285714285,0.045759197200570256
1.0,136,1,False,13,101223,0.4642857142857143,0.9370591175871582
2.0,136,1,False,11,1856,0.39285714285714285,0.017181685212271574
-1.0,137,1,False,4,4941,0.08333333333333333,0.04659650314038363
2.0,137,1,False,16,2270,0.3333333333333333,0.02140741998151606
1.0,137,1,False,28,98827,0.5833333333333334,0.9319960768781003
-1.0,138,1,False,4,4939,0.18181818181818182,0.029615638304251363
1.0,138,1,False,14,161435,0.6363636363636364,0.9680098339029801
2.0,138,1,False,4,396,0.18181818181818182,0.0023745277927684836
1.0,140,1,False,35,13562,0.5737704918032787,0.5247436641516734
-1.0,140,1,False,4,4943,0.06557377049180328,0.19125556200425614
2.0,140,1,False,22,7340,0.36065573770491804,0.2840007738440704
-1.0,141,1,False,4,4936,0.10526315789473684,0.22357097563185072
2.0,141,1,False,16,7015,0.42105263157894735,0.3177371138690099
1.0,141,1,False,18,10127,0.47368421052631576,0.45869191049913943
1.0,142,1,False,37,3427,0.5285714285714286,0.288638086414554
2.0,142,1,False,29,3513,0.4142857142857143,0.29588141160616527
-1.0,142,1,False,4,4933,0.05714285714285714,0.4154805019792807
-1.0,143,1,False,4,4933,0.047058823529411764,0.03649397438837638
2.0,143,1,False,4,50786,0.047058823529411764,0.37571112574256693
1.0,143,1,False,77,79454,0.9058823529411765,0.5877948998690566
1.0,145,1,False,26,3140,0.4727272727272727,0.021315014187382055
2.0,145,1,False,26,139266,0.4727272727272727,0.9453683967579456
-1.0,145,1,False,3,4908,0.05454545454545454,0.03331658905467233
1.0,146,1,False,147,934333,0.9607843137254902,0.9944822712095683
2.0,146,1,False,2,249,0.013071895424836602,0.0002650297972255957
-1.0,146,1,False,4,4935,0.026143790849673203,0.0052526989932060834
1.0,147,1,False,10,3238,0.7142857142857143,0.3959887489299254
-1.0,147,1,False,4,4939,0.2857142857142857,0.6040112510700746
-1.0,148,1,False,4,4935,0.05555555555555555,0.3457335014712064
1.0,148,1,False,66,8509,0.9166666666666666,0.5961188174302928
2.0,148,1,False,2,830,0.027777777777777776,0.05814768109850077
1.0,150,1,False,38,68664,0.5352112676056338,0.9147394223595865
-1.0,150,1,False,4,4937,0.056338028169014086,0.06577054247042524
2.0,150,1,False,29,1463,0.4084507042253521,0.019490035169988276
2.0,151,1,False,5,3856,0.22727272727272727,0.2900774843902806
-1.0,151,1,False,1,4696,0.045454545454545456,0.3532686376288272
1.0,151,1,False,16,4741,0.7272727272727273,0.3566538779808922
2.0,152,1,False,23,142015,0.4791666666666667,0.9517985081128901
1.0,152,1,False,21,2259,0.4375,0.01514004034663253
-1.0,152,1,False,4,4933,0.08333333333333333,0.03306145154047732
-1.0,153,2,False,4,12328,0.11764705882352941,0.22753363725291154
1.0,153,2,False,26,39144,0.7647058823529411,0.7224672855798158
2.0,153,2,False,4,2709,0.11764705882352941,0.04999907716727266
2.0,154,2,False,26,41699,0.26262626262626265,0.23392892204987237
1.0,154,2,False,68,124107,0.6868686868686869,0.696232924742644
-1.0,154,2,False,5,12449,0.050505050505050504,0.06983815320748366
-1.0,155,2,False,5,12449,0.02717391304347826,0.04636447265021247
1.0,155,2,False,73,38993,0.3967391304347826,0.145223703273334
2.0,155,2,False,106,217061,0.5760869565217391,0.8084118240764535
-1.0,156,2,False,5,12444,0.04854368932038835,0.08703558639212175
1.0,156,2,False,46,2153,0.44660194174757284,0.015058471351835273
2.0,156,2,False,52,128379,0.5048543689320388,0.8979059422560429
1.0,157,2,False,92,15966,0.5111111111111111,0.07892824480312431
2.0,157,2,False,83,173870,0.46111111111111114,0.8595298712212966
-1.0,157,2,False,5,12449,0.027777777777777776,0.06154188397557901
-1.0,158,2,False,5,12354,0.38461538461538464,0.8510022731969415
1.0,158,2,False,1,83,0.07692307692307693,0.005717434731693876
2.0,158,2,False,7,2080,0.5384615384615384,0.1432802920713646
2.0,159,2,False,40,3588,0.6153846153846154,0.13810091990300605
-1.0,159,2,False,5,12456,0.07692307692307693,0.4794272737769909
1.0,159,2,False,20,9937,0.3076923076923077,0.3824718063200031
1.0,160,2,False,44,3040,0.38596491228070173,0.15502294747577766
-1.0,160,2,False,5,12449,0.043859649122807015,0.6348291687914329
